image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/transportation_contract/3b81481a30549913b58daf4d23df80ca9f64f11f.png,运输合同,transportation_contract,3b81481a30549913b58daf4d23df80ca9f64f11f,item_0005.png,image,首付购房资金安全押运服务合同(含银行-售楼处专线运输与保险条款) 合同编号：ESC-HOUSING-20240517 甲方 乙方 名称：中国建设银行股份有限公司深圳南山支行 名称：中安保押运有限公司深圳分公司 地址：广东省深圳市南山区高新南一道009号中国建 地址：广东省深圳市龙岗区坂田街道五和大道北5001 设银行大厦 号中安保华南运营中心 联系人：张伟 联系人：林志宏 电话：0755-26668888 电话：0755-89203366 操作流程专用邮箱：esc_ops.sz@ccb.com.cn 操作流程专用邮箱：housing_esc@zhonganbao.com 第一条服务范围 为甲方客户提供从指定银行网点至房地产开发项目售楼处的首付款项现金/支票安全押运服务，包含全程GPS监控、 双人武装押运、封闭式专用运钞车及全额财产保险覆盖。 第二条定义 术语 定义 首付款 购房人依据《商品房买卖合同》向房地产开发企业支付的首期购房款项，通常不低于总房款的30% 专线押运 指乙方为甲方或其客户定制的点对点、封闭式、无中转的现金或等值金融票据运输路径 全额财产保险 由乙方投保、保额等同于押运资金总额的财产一切险，承保公司为中国人民财产保险股份有限公司 第三条角色与职责 角色 职能 甲方 提供准确的押运资金金额、时间、起点与终点信息，并确保交运资金合法合规；按约定支付服务费用 乙方 负责制定押运方案、安排专业押运人员与车辆、投保足额保险、实时监控运输过程，并在发生异常时启动应急响应机制 第四条产品与服务说明 产品名称 产品代码 上线费用 服务周期 覆盖区域 首付款专线押运基础服务 ESC-HOME-01 RMB 2，000.00 单次服务 深圳市南山区、福田区、宝安区 首付款押运+全险保障套餐 ESC-HOME-PLUS RMB5，500.00 单次服务 深圳市全域及东莞松山湖临界区域 第五条费用结算 甲方应于每月10日与乙方进行服务费用结算。双方应通过指定操作流程专用邮箱确认当月服务明细及费用清单。 第六条争议解决 如因本合同履行发生争议，双方应友好协商解决。若协商未果，任一方可向对方发出书面通知，对方应在收到通知 后7日内予以回应并提出解决方案。 第七条签署日期 本合同签署日期为2024年05月17日。 (完) 
datasets/total_files/travel_transaction_certificate/cc260057c919456dce8682f4491db83e3bcc034f.png,出行交易凭证,travel_transaction_certificate,cc260057c919456dce8682f4491db83e3bcc034f,item_0003.png,image,2023年9月跨城顺风车拼车订单收据 乘客信息 乘客姓名 身份证号 林婉清 310105199208174526 订单编号 代理代码 87245910368 02187456 行程详情 出发地 目的地 上海市浦东新区陆家嘴环路1000号，邮编：200120 江苏省苏州市工业园区星港街199号，邮编： 215028 乘车日期 发车时间 2023-09-18 07：30 费用明细 基础费用 CNY128.50 税费 CNY0.00 保险费 CNY5.00 合计金额 CNY133.50 本收据由滴滴出行平台生成，包含分摊费用、司机信息与平台服务费 https：//www.didichuxing.com/verify-ride 
datasets/total_files/travel_transaction_certificate/c545d6381f6665ef6c925346af0149c8e625eed1.png,出行交易凭证,travel_transaction_certificate,c545d6381f6665ef6c925346af0149c8e625eed1,item_0002.png,image,电子客票行程单 旅客姓名： 林景轩 身份证号： 310105198804237816 承运人： 中国东方航空 航班号： MU5102 舱位等级： Y 日期： 2024-02-18 起飞时间： 08：45 票价基础代码： YR14CN 始发地： 上海虹桥国际机场 T2，SHA，200335 目的地： 北京首都国际机场T3，PEK，100621 费用明细 票面价： CNY1860.00 税费： CNY110.00 保险费： CNY30.00 总计金额： CNY2000.00 票务信息 票号： 78452910367 销售代理代码： 02105678 验证网址： https：//www.ceair.com/verify-ticket 本行程单由航空公司系统生成，具有法律效力。请妥善保管。 
datasets/total_files/travel_transaction_certificate/2d161f8529e9cf55e92cea541366575fce0d8369.png,出行交易凭证,travel_transaction_certificate,2d161f8529e9cf55e92cea541366575fce0d8369,item_0015.png,image,电子停车费收据 缴费人姓名： 李秀兰 身份证号： 110105195603274528 停车地点： 北京市海淀区颐和园停车场，邮编：100091 缴费日期： 2022-11-14 缴费金额： CNY15.00 收据编号： 202211140987654321 代理机构代码： BJPKT00112 验证信息 验证网址： https：//www.beijingparking.gov.cn/verify 202211140987654321 本电子收据由北京市景区停车管理系统出具，仅作为缴费凭证使用。 
datasets/total_files/travel_transaction_certificate/da9252e2917428af5b5da27dd06fdf90bb52d3b3.png,出行交易凭证,travel_transaction_certificate,da9252e2917428af5b5da27dd06fdf90bb52d3b3,item_0000.png,image,共享单车月度骑行账单 账单信息 乘客姓名： 身份证号： 运营商： 订单编号： 账单周期： 2024年1月校园周边骑行记录 总金额： 行程明细 日期 时间 起点 终点 费用 重要说明 ·本账单为2024年1月校园周边共享单车骑行记录汇总。 ·所有行程费用已按实际计费规则计算，包含起步价及里程费用。 ·如对账单有疑问，请联系客服并提供订单编号。 ·本账单不作为报销凭证，仅作个人消费记录参考。 ◎2024共享单车服务提供商|客服电话：400-xxx-xxxx|官网：www.sharedbike.com 
datasets/total_files/trial_balance/79f44231b9eb4fe2568dfccff3596357c6a80ebf.png,试算平衡表,trial_balance,79f44231b9eb4fe2568dfccff3596357c6a80ebf,item_0001.png,image,学术期刊投稿相关费用试算平衡表(2023年全年) 2023年12月31日 金额：元 期初余额 本期发生额 期末余额 会计科目 借方 贷方 借方 贷方 借方 贷方 库存现金 3200.00元 1800.00元 2500.00元 2500.00元 银行存款 145600.00元 872300.00元 798900.00元 219000.00元 其他应收款 12800.00元 95000.00元 87200.00元 20600.00元 预付账款 8600.00元 42000.00元 35000.00元 15600.00元 固定资产 320000.00元 60000.00元 380000.00元 累计折旧 96000.00元 48000.00元 144000.00元 无形资产 50000.00元 20000.00元 70000.00元 应付账款 38500.00元 32000.00元 45000.00元 51500.00元 其他应付款 15000.00元 12000.00元 28000.00元 31000.00元 实收资本 400000.00元 400000.00元 未分配利润 82100.00元 104200.00元 186300.00元 主营业务收入 950000.00元 主营业务成本 520000.00元 销售费用 128000.00元 管理费用 95000.00元 财务费用 3200.00元 本年利润 646200.00元 950000.00元 303800.00元 合计 540200.00元 540200.00元 1750300.00元 1750300.00元 891700.00元 891700.00元 注：本年利润已结转至未分配利润；“销售费用*含学术期刊投稿相关费用，具体包括版面费82000.00元、审稿费15000.00元、开放获取费用25000.00元及汇款手续 费6000.00元。 
datasets/total_files/trial_balance/265f089b0e075e4acca5220ab1ca180a3e17dae8.png,试算平衡表,trial_balance,265f089b0e075e4acca5220ab1ca180a3e17dae8,item_0016.png,image,2023年老年大学春季班教学材料采购费用试算平衡表，含教材、文具及打印明细 松鹤老年教育服务中心 金额单位：元 期初余额 本期发生额 期末余额 会计科目 借方 贷方 借方 贷方 借方 贷方 库存现金 1200.00元 850.00元 600.00元 1450.00元 银行存款 85000.00元 20000.00元 18500.00元 86500.00元 其他应收款 3000.00元 1500.00元 2000.00元 2500.00元 库存商品 5000.00元 9200.00元 3000.00元 11200.00元 低值易耗品 2000.00元 1800.00元 500.00元 3300.00元 固定资产 120000.00元 0.00元 0.00元 120000.00元 累计折旧 25000.00元 0.00元 1200.00元 26200.00元 应付账款 4000.00元 2000.00元 8700.00元 10700.00元 其他应付款 1500.00元 500.00元 1000.00元 2000.00元 实收资本 180000.00元 0.00元 0.00元 180000.00元 本年利润 12000.00元 0.00元 0.00元 12000.00元 主营业务收入 0.00元 25000.00元 25000.00元 主营业务成本 3000.00元 0.00元 3000.00元 销售费用 11500.00元 0.00元 11500.00元 管理费用 2000.00元 0.00元 2000.00元 合计 216200.00元 216200.00元 49850.00元 49850.00元 243450.00元 243450.00元 注：本期发生额主要为2023年春季班教学材料采购支出，包括教材印刷、文具购置及打印耗材等，已按实际用途计入销售费用及相关资产科目。损益类科目期末余 额尚未结转。 采用历史成本计量，固定资产折旧采用年限平均法，低值易耗品采用一次摊销法。 
datasets/total_files/trial_balance/6040afeaa3a2f19ae4435d512f370024326ab1f1.png,试算平衡表,trial_balance,6040afeaa3a2f19ae4435d512f370024326ab1f1,item_0013.png,image,图书馆勤工助学岗位月度薪酬试算平衡表(2024年2月) 星海高校后勤服务有限公司 2024年2月29日 单位：元 期初余额 本期发生额 期末余额 会计科目 借方 贷方 借方 贷方 借方 贷方 库存现金 3200.00元 18500.00元 16800.00元 4900.00元 银行存款 157600.00元 89200.00元 102400.00元 144400.00元 其他应收款 6800.00元 1200.00元 4500.00元 3500.00元 应付职工薪酬 24500.00元 92000.00元 87500.00元 19000.00元 应交税费 3800.00元 4200.00元 5100.00元 4700.00元 其他应付款 12000.00元 8000.00元 6500.00元 10500.00元 实收资本 200000.00元 200000.00元 未分配利润 45600.00元 45600.00元 主营业务收入 92000.00元 92000.00元 主营业务成本 78000.00元 78000.00元 管理费用 6200.00元 6200.00元 应交个人所得税 1500.00元 2200.00元 2800.00元 2100.00元 固定资产 85000.00元 0.00元 0.00元 85000.00元 累计折旧 18000.00元 1200.00元 19200.00元 本年利润 12400.00元 84200.00元 92000.00元 20200.00元 合计 252600.00元 252600.00元 289300.00元 289300.00元 273200.00元 273200.00元 注：本月图书馆勤工助学岗位共计发放薪酬87500.00元，其中代扣个人所得税2800.00元；损益类科目尚未结转，期末余额为临时性数据。 
datasets/total_files/trial_balance/fc76d302079de29643bb7b03fe8d26fcdb2dfa06.png,试算平衡表,trial_balance,fc76d302079de29643bb7b03fe8d26fcdb2dfa06,item_0015.png,image,社区邻里互助基金2023年一季度试算平衡表 编制单位：幸福社区邻里互助服务中心 日期：2023年3月31日 金额单位：元 期初余额 本期发生额 期末余额 会计科目 借方 贷方 借方 贷方 借方 贷方 库存现金 3200.00元 18500.00元 15200.00元 6500.00元 银行存款 42800.00元 87600.00元 62300.00元 68100.00元 其他应收款 1500.00元 2000.00元 1500.00元 2000.00元 固定资产 12000.00元 3000.00元 15000.00元 累计折旧 2400.00元 600.00元 3000.00元 短期借款 5000.00元 5000.00元 应付账款 800.00元 300.00元 1200.00元 1700.00元 其他应付款 1200.00元 600.00元 2400.00元 3000.00元 实收基金 50000.00元 50000.00元 限定性净资产 5000.00元 15000.00元 20000.00元 非限定性净资产 200.00元 10600.00元 10800.00元 捐赠收入—限定性 15000.00元 15000.00元 捐赠收入—非限定性 87600.00元 87600.00元 业务活动成本—困难帮扶支出 77900.00元 77900.00元 管理费用 12000.00元 12000.00元 合计 59500.00元 59500.00元 194600.00元 194600.00元 173500.00元 173500.00元 注：本表依据《民间非营利组织会计制度》编制，捐赠收入按限定性与非限定性分类列示；业务活动成本主要为向社区困难家庭发放慰问金及物资。 
datasets/total_files/trust_contract/81e4b1cee5f6234e6154478ed4398d5fdbceb0cd.png,信托合同,trust_contract,81e4b1cee5f6234e6154478ed4398d5fdbceb0cd,item_0012.png,image,《陕国投·美团骑手安心保障2024年意外伤害保险金信托计划》信息及第 三方托管支付安排页 一、信托计划基本信息 本信托计划为《陕国投·美团2024年员工持股集合资金信托计划》，旨在为美团骑手提供意外伤害保险金 的第三方托管与支付安排，确保受益人权益得到及时、安全的实现。 二、委托人信息 委托人类型 自然人 委托人及受益人基本信息 姓名 李强 证件类型 居民身份证 证件号码 510122198903172316 证件有效期 2034-03-17 国籍或职业 外卖配送员 通讯地址 邮政编码 610081 电子邮箱 liqiang_msrider@163.com 移动电话 18728561043 固定电话 028-83627104 传真 法定代表人姓名 法定代表人证件号 授权代理人姓名 授权代理人证件号 三、受托人信息 受托人：陕西省国际信托股份有限公司 四、信托计划投资限制 ·权益类资产不低于80% ·建仓期不超过6个月 ·不得买入ST/*ST股票 ·不得接入HOMS等分仓系统 五、风险揭示 本信托计划可能涉及以下风险： ·股票投资风险 ·法律及违约风险 ·政策风险 ·经济周期风险 ·利率风险 ·购买力风险 六、费用结构 费用类型 费率/金额 托管费率 0.05% 受托人报酬率 0.30% 律师费金额 30，000.00元 保障基金计提比例 1.00% 初始信托规模 120，000，000.00元 七、优先受益人信托利益计算方式 优先受益人信托利益=优先信托计划资金×(1+业绩比较基准年化收益率×实际存续天数365) 八、信托计划终止条件 ·信托计划到期 ·全部资产变现完毕 ·发生重大不可抗力事件 九、风险确认声明 本人已阅读并理解全部风险，自愿承担投资后果 委托人(签字)： 受托人(盖章)： 陕西省国际信托股份有限公司 日期： 年 二月 月_ 日期：2024年6月12日 第1页 
datasets/total_files/trust_contract/d4db4297c6ce1e0b26fdb4116ae9bf1baa680f33.png,信托合同,trust_contract,d4db4297c6ce1e0b26fdb4116ae9bf1baa680f33,item_0018.png,image,信息及签字页 本页为《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》委托人信息登记及签署页，请如实填写并 签署。 信托计划名称 《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》 委托人类型 自然人 委托人及受益人基本信息 姓名 李明哲 证件类型 居民身份证 证件号码 440305198706123417 证件有效期至 2035-06-12 国籍或职业 博士候选人 通讯地址 邮政编码 518000 电子邮箱 limingzhe@stu.edu.cn 移动电话 18926781234 固定电话 0755-86753098 委托人/受托人签字区 受托人名称 陕西省国际信托股份有限公司 签署日期 2024年3月15日 委托人(签字)： 受托人(盖章)： 第1页 认购风险申明书 尊敬的委托人： 您在参与本信托计划前，应充分了解可能存在的投资风险。本信托计划不承诺保本和最低收益，具有一定 的投资风险，适合风险识别、评估、承受能力较强的合格投资者。以下为本信托计划主要风险提示： 一、信托计划投资标的的风险 ·股票投资风险 ·法律及违约风险 ·政策风险 ·经济周期风险 ·利率风险 ·购买力风险 二、特别提示 委托人应认真阅读本风险申明书全文，充分理解并自愿承担相关风险。本人已阅读并理解全部风险，自愿 承担投资后果。 第2页 投资限制与费用结构 一、投资限制 ·权益类资产不低于80% ·建仓期不超过6个月 ·不得买入ST/*ST股票 ·不得接入HOMS等分仓系统 二、费用结构 项目 费率/金额 托管费 0.05% 受托人报酬 0.30% 律师费 30，000.00元 保障基金 1.00% 初始信托规模 150，000，000.00元 第3页 利益分配与终止条件 一、优先受益人信托利益计算公式 优先受益人信托利益=优先信托计划资金×(1+业绩比较基准年化收益率×实际存续天数：365) 二、信托计划终止条件 1.信托计划到期 2.全部资产变现完毕 3.发生重大不可抗力事件 三、风险确认声明 本人已阅读并理解全部风险，自愿承担投资后果。 委托人(签字)： 日期：2024年3月15日 第4页 
datasets/total_files/trust_contract/49b1c42b8e190f5c4e6f7bbebd8e602452887212.png,信托合同,trust_contract,49b1c42b8e190f5c4e6f7bbebd8e602452887212,item_0003.png,image,《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》信息页 一、委托人基本信息 委托人类型 自然人 委托人姓名 陈思远 证件类型 居民身份证 证件号码 440305198903172416 证件有效期 2034-03-17 国籍或职业 行政助理 邮政编码 518000 电子邮箱 chensiyuan@163.com 移动电话 13826547891 固定电话 0755-83214567 二、受托人信息 受托人名称：陕西省国际信托股份有限公司 三、信托计划基本信息 信托计划名称：《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》 初始信托规模：85，000，000.00元 四、投资限制 ·权益类资产不低于80% ·建仓期不超过6个月 ·不得买入ST/*ST股票 ·不得接入HOMS等分仓系统 五、费用结构 项目 费率/金额 托管费 0.05% 受托人报酬 0.30% 律师费 30，000.00元 风险准备金计提比例 1.00% 六、优先受益人信托利益计算方式 优先受益人信托利益=优先信托计划资金×(1+业绩比较基准年化收益率×实际存续天数：365) 七、信托计划终止条件 ·信托计划到期 ·全部资产变现完毕 ·发生重大不可抗力事件 八、认购风险申明书 本人已阅读并理解以下风险，自愿承担投资后果。 (一)信托计划投资标的的风险 ·股票投资风险 ·法律及违约风险 ·政策风险 ·经济周期风险 ·利率风险 ·购买力风险 九、风险确认声明 本人已阅读并理解全部风险，自愿承担投资后果 委托人(签字)： 受托人(盖章)： 陕西省国际信托股份有限公司 日期：2024年6月12日 日期：2024年6月12日 第1页 
datasets/total_files/trust_contract/70425196373d5ac68713f1cc49a9600c4cdbfd4f.png,信托合同,trust_contract,70425196373d5ac68713f1cc49a9600c4cdbfd4f,item_0010.png,image,《陕国投·迈瑞医疗2024年员工持股集合资金信托计划信托合同》权利保 留条款专项说明及签署页 本专项说明依据《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》 》 (以下简称“信托计划”)相关条 款制定，用于明确委托人在信托关系中所保留的特定权利及其行使方式。请委托人仔细阅读并确认以下内容。 一、委托人基本信息 信托计划名称 《陕国投·迈瑞医疗2024年员工持股集合资金信托计划》 委托人类型 自然人 姓名 李明哲 证件类型 居民身份证 证件号码 440305198906172315 证件有效期 2035-06-17 职业/国籍 工程师 邮政编码 518057 电子邮箱 limingzhe@szu.edu.cn 移动电话 13826547891 固定电话 0755-26731289 二、风险揭示事项 委托人已充分知悉并理解以下信托计划相关风险： ·股票投资风险 ·法律及违约风险 ·政策风险 ·经济周期风险 ·利率风险 ·购买力风险 三、投资限制条款 ·权益类资产投资比例不低于80% ·建仓期自成立日起不超过6个月 ·不得买入ST、*ST及退市整理期股票 ·禁止接入HOMS等伞形分仓交易系统 四、费用结构 托管费率 0.05% 受托人报酬率 0.30% 律师费金额 30，000.00元 保障基金计提比例 1.00% 初始信托规模 85，000，000.00元 五、优先受益人信托利益计算方式 优先受益人信托利益=优先信托计划资金×(1+业绩比较基准年化收益率×实际存续天数：365) 六、信托计划终止条件 ·信托计划存续期届满 ·信托财产全部变现且分配完毕 ·发生重大不可抗力或监管政策变更导致无法继续运作 七、风险确认声明 本人已完整阅读并充分理解全部风险揭示内容，自愿承担投资可能产生的全部损失。 委托人(签字)： 受托人(盖章)： 陕西省国际信托股份有限公司 日期： 年 月 日 日期：2024年9月12日 第1页 
datasets/total_files/upstream_copyright_acquisition/87062bb17b59809cc5c043b180b3aae1fb9eeb00.png,上游版权采购,upstream_copyright_acquisition,87062bb17b59809cc5c043b180b3aae1fb9eeb00,item_0013.png,image,中国知网 (CNKI)学位论文数据库上游版权采 W 购协议(2024年度) 甲方：同方知网(北京)技术有限公司 乙方：清华大学研究生院(代表全体学位论文作者) 签约日期：2024年03月18日 一、授权作品 《2023年度清华大学硕士学位论文汇编(全集)》 二、授权权利 非专有、不可转让、可转授权的全球范围内信息网络传播权及数字化复制权，限用于中国知网学术数据库建设与机构用户订阅服务 三、合同金额 ￥850000.00 四、授权保证 乙方保证已依法获得所涉学位论文作者的充分授权，有权代表作者签署本合同，且所有论文不侵犯第三方知识产权或隐私权 五、第三方限制 未经甲方书面同意，乙方不得就本合同项下已授权内容向其他商业数据库平台授予相同或类似权利 六、合同期限 自2024年03月18日起至2034年12月31日止 七、法律适用 中华人民共和国法律，特别是《著作权法》《民法典》及《学位论文作权管理规定》 八、争议解决 提交北京仲裁委员会依据其现行有效的仲裁规则进行仲裁 九、合同条款总数 17 1 
datasets/total_files/upstream_copyright_acquisition/aa9b46934eac2b1a4cd076050b96e08dcda3c7a2.png,上游版权采购,upstream_copyright_acquisition,aa9b46934eac2b1a4cd076050b96e08dcda3c7a2,item_0006.png,image,街头采访音频素材版权及肖像权双重授权采购 W 合同 本合同由以下双方于2024年6月18日签订： 甲方(采购方)：城市纪实影像工作室(个体工商户) 乙方(授权方)：王莉(身份证号：310112199204050821) 鉴于乙方为《梧桐树下·街巷之声》采访录音第07期的受访者，拥有该音频素材及本人肖像的合法权利，现双方就版权及肖像权授权事宜达 成如下协议： 一、作品信息：乙方授权甲方使用的作品为《梧桐树下·街巷之声》采访录音第07期。 二授权内容：甲方获得该音频素材及受访者肖像在全球范围内、永久、非独家、可转授权的商业性使用 权利，包括但不限于短视频平台发布、广告植入、影视作品配乐及衍生品开发。 三授权费用：甲方应向乙方支付授权费用共计¥3，800.00。 四、乙方保证：乙方保证其为受访音频内容及肖像的合法权利人，拥有完整处分权，且授权行为已征得本 人真实、自愿、明确同意，不存在任何隐瞒或权利瑕疵。 五第三方限制：未经甲方书面许可，乙方不得就本合同所涉素材向任何第三方授予相同或类似权利，亦 不得自行用于与甲方竞争之用途。 六、合同期限：本合同自签署之日起永久有效。 七适用法律：本合同受中华人民共和国现行有效法律，特别是《著作权法》《民法典》及《个人信息保 护法》相关规定管辖。 八争议解决：双方协商不成时，提交甲方所在地(上海市徐汇区)有管辖权的人民法院诉讼解决。 九本合同共包含12条条款，双方确认已充分阅读并理解全部内容。 (以下无正文) 1 
datasets/total_files/upstream_copyright_acquisition/1d06077f935c5a1ae3f7968e33ef0e2f34d4f1d5.png,上游版权采购,upstream_copyright_acquisition,1d06077f935c5a1ae3f7968e33ef0e2f34d4f1d5,item_0019.png,image,W 2023电影版权购买合同范本6篇 《上游版权资产证券化可行性初探(2023年内部备忘录)》版权购买 协议 甲方：深圳前海金禾资产管理有限公司 乙方：王思源(身份证号：440305198811230917) 鉴于乙方为作品《上游版权资产证券化可行性初探(2023年内部备忘录)，含版权池构建逻辑与潜在融资结构设计》的著作权人，甲乙双方 经友好协商，就该作品版权购买事宜达成如下协议： 作品名称：《上游版权资产证券化可行性初探(2023年内部备忘录)，含版权池构建逻辑与潜在融资结构设计》 二、 签约日期：2023年11月28日 三、 甲方同意向乙方支付版权购买费用人民币￥180，000.00(大写：人民币壹拾捌万元整)。 四、 乙方授予甲方专有许可，包括但不限于复制、发行、信息网络传播、改编及用于资产证券化结构设计的全部著作权财产权，地域范围为中 国大陆境内，期限为五年。 五、 本合同包含共计16条条款，双方应严格遵守。 六、 本合同适用中华人民共和国法律，特别是《中华人民共和国著作权法》及《中华人民共和国民法典》相关规定。 七、 如因本合同发生争议，双方应首先通过友好协商解决；如协商不成，提交深圳国际仲裁院按照申请仲裁时有效的仲裁规则进行仲裁。 八、 乙方保证其为该作品的原始著作权人，作品不侵犯任何第三方知识产权，且未设定任何质押、抵押或其他权利负担。 九、 未经甲方书面同意，乙方不得将本合同项下已转让或授权的权利再许可、转让、出租或以任何形式授予任何第三方。 十、 本合同有效期自2023年11月28日起至2028年11月27日止。 甲方(盖章)： 授权代表签字： 日期： 乙方(签字)： 日期： 1 
datasets/total_files/upstream_copyright_acquisition/058502bd2e2900e0565ed3a84f17e77f56fdc1e6.png,上游版权采购,upstream_copyright_acquisition,058502bd2e2900e0565ed3a84f17e77f56fdc1e6,item_0011.png,image,《三尺讲台四十年》回忆录中摄影作品使用许 W 可协议 签约日期： 2024年3月12日 甲方： 王秀兰(身份证号：310106195208173421) 乙方： 杭州光影纪实摄影工作室(统一社会信用代码：92330105MA2KJ7XN8R) 授权作品： 《晨光中的校园》系列摄影作品(共3幅) 授权费用： ￥800.00 授权性质： 非专有、不可转让的使用权，限于《三尺讲台四十年》纸质及电子版回忆录内部引用，不得用于商业宣传或独立展示 授权期限： 自签署之日起至2034年12月31日止 法律适用： 中华人民共和国法律，特别适用《中华人民共和国著作权法》及《民法典》合同编相关规定 争议解决： 双方协商不成时，提交甲方住所地杭州市上城区人民法院诉讼解决 权利保证： 乙方保证其为所授权摄影作品的合法著作权人，作品不存在侵犯他人肖像权、隐私权或其他第三方权利的情形 第三方限制： 未经乙方书面同意，甲方不得将授权摄影作品转授、出租、出借或以任何方式提供给第三方使用 合同条款数： 12 甲方(签字)： 乙方(盖章)： 王秀兰 杭州光影纪实摄影工作室 1 
datasets/total_files/user_registration_agreement/c9c6834c6dfd1f1599280eb60507fc434f17ba1f.png,用户注册协议,user_registration_agreement,c9c6834c6dfd1f1599280eb60507fc434f17ba1f,item_0012.png,image,"2025Q1学术版 学术会议投稿系统用户注册协议(含身份验证流程、稿件版权转让及评审信息保密条 款) 本协议由以下双方于2025-03-10签署： 甲方(用户)：注册账户为 AcademicSubmit2025 乙方(服务提供方)：北京智研学术服务有限公司 一、定义 1.“学术会议投稿系统""指由乙方运营的用于学术会议稿件提交、评审与管理的在线平台。 2.“用户”指注册并使用本系统的自然人或机构，其账户名为AcademicSubmit2025。 3.“稿件”指用户通过本系统提交的学术论文、摘要或其他学术成果。 二、身份验证流程 用户须完成实名认证并提交有效学术身份证明，包括但不限于： ·有效身份证件(如身份证、护照) ·所属高校或科研机构出具的在职/在读证明 ·其他乙方要求的身份验证材料(详见附件《作者身份验证材料清单》) 用户不得实施以下行为： ·冒用他人学术身份注册 ·绕过系统身份验证机制 ·利用系统漏洞进行批量注册或投稿 三、稿件版权转让 投稿稿件一经提交即视为同意将非专有版权授权予会议主办方用于评审、存档及非商业性传播。 用户保证所提交稿件为本人原创或已获得合法授权，且未侵犯任何第三方知识产权。严禁提交非 本人原创或未获授权的稿件。 版权转让范围及细则参见附件《稿件版权转让声明模板》。 四、评审信息保密条款 所有评审专家及系统操作人员均须签署保密协议，严禁泄露稿件内容、作者信息及评审意见。 用户承诺不试图获取或泄露其他投稿者的评审信息。 保密义务详见附件《评审信息保密承诺书》。 五、禁止行为 用户不得从事以下行为： 1.冒用他人学术身份注册 2.提交非本人原创或未获授权的稿件 3.试图获取或泄露其他投稿者的评审信息 4.绕过系统身份验证机制 5.利用系统漏洞进行批量注册或投稿 六、违约责任与处罚措施 如用户违反本协议，乙方有权采取以下一项或多项措施： 1.立即冻结投稿账户 2.撤销已提交稿件的评审资格 3.列入学术不端行为记录库 4.向所属高校或科研机构通报 5.追究相关法律责任 七、隐私政策 乙方将依据《百度隐私权保护声明》处理用户个人信息。 隐私政策全文请访问：https：//union.baidu.com/academic/privacy2025.html 八、法律适用与争议解决 本协议的订立、效力、解释、履行及争议解决均适用中华人民共和国现行有效法律及行政法规。 因本协议引起的或与本协议有关的任何争议，双方应首先通过友好协商解决；协商不成的，任何 一方均有权向北京市海淀区人民法院提起诉讼。 九、通知与联系方式 用户如对本协议内容有疑问，或需举报违规行为，请通过以下方式联系乙方： 电子邮箱：academic-compliance@baidu.com 邮寄地址：北京市海淀区上地十街10号百度大厦A座12层 十、附件清单 本协议包含以下附件，附件为本协议不可分割的组成部分： 1.学术会议投稿系统操作指南 2.作者身份验证材料清单 3.稿件版权转让声明模板 4.评审信息保密承诺书 十一、协议生效与版本 本协议自用户注册账户并首次登录系统之日起生效，版本号为2025Q1学术版。 乙方保留根据法律法规或业务需要更新本协议的权利，更新后的协议将在系统内公示。 十二、语言与页数 本协议以简体中文书写，共18页，分为14个章节。 【移动网盟推广合作】 【新业务合作】 十三、关键条款摘要 用户须完成实名认证并提交有效学术身份证明；投稿稿件一经提交即视为同意将非专有版权授权 予会议主办方用于评审、存档及非商业性传播；所有评审专家及系统操作人员均须签署保密协 议，严禁泄露稿件内容、作者信息及评审意见。 十四、其他 本协议未尽事宜，依照国家相关法律法规及乙方平台规则执行。 "
