image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/actor_employment_contract/b251b4c86e63fb3ca7556c84bdd1828a1f1c0c95.png,演员工作合同,actor_employment_contract,b251b4c86e63fb3ca7556c84bdd1828a1f1c0c95,item_0017.png,image,电影演员合同 合同编号： STAR-2024-FILM-887 一、 、合同内容 甲方(制片方)：华影星禾影视传媒有限公司 乙方(演员)：林嘉雯 乙方接受甲方邀请，主演院线电影《逆风之城》，包含主要角色演绎、宣传配合及不少于3次媒 体采访活动。 二、合同期限 本合同自 2024年09月10日起生效，有效期为 4年。 三、报酬与支付方式 1.甲方应向乙方支付总报酬人民币¥2，200，000.00元，其中包含预付款及票房达标后尾款。 2.预付款金额为 ￥680，000.00，于本合同签署后10个工作日内支付。 3.若影片在中国大陆地区累计票房达到 人民币3.2亿元，甲方应在票房达标后30日内向乙方 支付剩余款项 ¥1，520，000.00。 四、授权范围 1.乙方授予甲方在 中国大陆及港澳地区(不含台湾)范围内使用其肖像、姓名及表演内容 的权利。 2.授权期限为 24个月，自影片首映日起计算。 五、保密义务 1.双方承诺对以下保密信息严格保密，未经对方书面同意不得向任何第三方披露： 1.1剧本终稿 1.2拍摄预算明细 1.3宣发策略文档 1.4合作方联络清单 2.本保密义务持续至合同终止后五年。 六、合同终止条件与违约金计算方式 1.若任一方违反本合同核心条款，守约方有权单方面终止合同，并要求违约方支付违约金。 2.违约金固定金额为 ¥950，000.00，无论实际损失金额大小，均按此标准执行。 3.如因乙方原因导致项目无法继续(如无故缺席拍摄、严重违反职业道德等)，甲方除有权追 回已支付全部款项外，乙方仍须支付上述违约金。 4.如因甲方未按期支付款项或擅自变更剧本核心内容致使乙方无法履约，乙方有权终止合同并 要求甲方支付全额违约金。 七、其他约定 1.本合同未尽事宜，双方可另行签订补充协议，补充协议与本合同具有同等法律效力。 2.本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方(盖章)： 乙方(签字)： 华影星禾影视传媒有限公司 林嘉雯 法定代表人(签字)： 身份证号： 日期： 年 月 日 日期： 年 月 日 *本合同所涉金额均为含税价，税费由各方依法自行承担。 
datasets/total_files/actor_employment_contract/6b1d0c4ba4bd6523dbfe9c208a62c3dd656cd495.png,演员工作合同,actor_employment_contract,6b1d0c4ba4bd6523dbfe9c208a62c3dd656cd495,item_0005.png,image,
datasets/total_files/add_defendant_notice/63eb9e6dbc1a1c8a03055b91c49e4d2a1d6d08d3.png,追加被告通知书,add_defendant_notice,63eb9e6dbc1a1c8a03055b91c49e4d2a1d6d08d3,item_0006.png,image,上海市浦东新区人民法院 追加被告通知书 (2025)沪0115民初38721号 林骁： 原告王雅婷诉被告上海光瞬文化传播有限公司、抖音电商(上海)有限公司虚假宣传及服务合同纠纷一 案，本院已于2025年02月18日立案受理。 原告向本院提出申请，要求追加林骁作为本案共同被告参加诉讼，称其系涉案短视频中自创摄影课程的实 际推广人及内容提供者，涉嫌使用虚假数据误导消费者。本院经审查认为，该申请符合《中华人民共和国民事 诉讼法》第一百三十五条及《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第七十三条之规 定，应予准许。 现将该案有关诉讼材料送达于你，请你依法参加诉讼。如你未按期参加诉讼，不影响本案的审理，但可能 影响你的权利主张。 本案定于2025年06月12日14：30在上海市浦东新区丁香路611号浦东新区人民法院五楼第十四法庭开庭审理， 请准时到庭。如需提交答辩状或证据材料，请于开庭前提交至本院民事审判二庭。 二○二五年四月二十五日 联系人：周敏、沈突 电话：021-58792136、021-58792148 地址：上海市浦东新区丁香路611号上海市浦东新区人民法院民二庭 邮编：200135 
datasets/total_files/add_defendant_notice/5fa6e66deeacba9fcd3768a02aedaf9c824795c5.png,追加被告通知书,add_defendant_notice,5fa6e66deeacba9fcd3768a02aedaf9c824795c5,item_0009.png,image,湖南省长沙市雨花区人民法院 追加被告通知书 (2024)湘0111民初38762号 张明远、张晓芸： 原告李建国与被告王丽华房屋买卖合同纠纷一案，本院于2024年05月12日立案受理。原告李建国向本院提 出申请，称原房主王丽华之子女张明远、张晓芸系涉案房屋共有权人，且在交易过程中共同隐瞒因极端暴雨导 致屋顶严重漏水的重大瑕疵，依据《中华人民共和国民事诉讼法》第一百三十二条及《最高人民法院关于适用 <中华人民共和国民事诉讼法>的解释》第七十三条之规定，申请追加其为共同被告。本院经审查认为，该申 请符合法定条件，应予准许。 现依法通知你作为本案共同被告参加诉讼，并将有关事项通知如下： 一、本案案由为：房屋买卖合同纠纷。 二、本案开庭时间为：2024年09月18日09：30，地点为：湖南省长沙市雨花区万家丽中路二段428号雨花区人 民法院五楼第三审判庭。请准时到庭参加诉讼，逾期将依法缺席审理。 三、如不服本通知，可依法向本院提出异议。 民事审判一庭 二○二四年八月二十六日 联系人：刘芳、周健 联系电话：0731-85892341、85892345 地址：湖南省长沙市雨花区万家丽中路二段428号长沙市雨花区人民法院民一庭 邮政编码：410007 
datasets/total_files/add_defendant_notice/18db4e1db58f4b43e9209f80cadbc276eb445bb5.png,追加被告通知书,add_defendant_notice,18db4e1db58f4b43e9209f80cadbc276eb445bb5,item_0008.png,image,江苏省南京市鼓楼区人民法院 追加被告通知书 (2025)苏0106民初34721号 南京智远教育科技有限公司财务负责人李明： 南京大学学生社会实践联合会诉你方及南京智远教育科技有限公司合同纠纷(暑期社会实践项目资金挪 用)一案，本院于2025年03月12日立案受理。 原告向本院提出申请，要求追加南京智远教育科技有限公司财务负责人李明为本案共同被告参加诉讼，称 其个人账户直接接收并转移了项目专项资金，涉嫌与公司共同实施资金挪用行为。依照《中华人民共和国民事 诉讼法》第一百三十五条及《最高人民法院关于适用〈中华人民共和国民事诉讼法>的解释》第七十三条之规 定，本院经审查认为该申请符合追加条件，应予准许。 现将该案有关诉讼材料送达于你，请你准时到庭参加诉讼。 开庭时间：2025年07月18日09：30 开庭地点：南京市鼓楼区清凉门大街125号鼓楼区人民法院六楼第三法庭 民事审判二庭 二○二五年六月五日 联系人：王静、张睿 电话：025-83521087、83521093 地址：南京市鼓楼区清凉门大街125号南京市鼓楼区人民法院民二庭 邮编：210003 
datasets/total_files/add_third_party_application/77e8bc54015b5d43fe609f149234ddc947544153.png,追加第三人申请书,add_third_party_application,77e8bc54015b5d43fe609f149234ddc947544153,item_0017.png,image,"追加第三人申请书 申请人： 严俊杰 性别： 男 年龄： 32 民族： 汉族 职业： 互联网产品经理 工作单位： 重庆云智联科技有限公司 住址： 重庆市渝北区金开大道123号附5号人才公寓B栋308室401122 联系电话： 13876543210 致： 重庆市渝北区人民法院 申请事项： 请求贵院追加重庆驰骋汽车租赁有限公司为本案第三人，判令其就擅自收取的额外保险费用承担返还责任。 事实与理由： 申请人严俊杰诉重庆快行租车平台服务合同纠纷一案，案号为(2025)渝0112民初4821号，现已由贵院受理。2023 年6月18日，申请人通过“快行”APP在重庆市渝北区预订车辆用于周末自驾游，订单编号KX202306180097，平台页面明确 显示总费用为人民币1，280.00元，含基础保险。取车时，被申请人合作方即第三人重庆驰骋汽车租赁有限公司现场强制要 求加购“高额意外险""并收取额外费用380.00元，否则不予交车。申请人被迫支付后取得车辆。第三人作为实际提供车辆及 现场服务的主体，与被申请人存在合作关系，其擅自增设收费项目的行为直接侵害申请人权益，且本案处理结果将直接 影响其是否需承担返还责任。依据《中华人民共和国民事诉讼法》第五十六条，第三人与本案处理结果有法律上利害关 系，应予追加。 法律依据： 《中华人民共和国民事诉讼法》第五十六条； ； 《 《最高人民法院关于适用〈中华人民共和国民事诉讼法>的解释》第七十 三条 附件： 附：订单截图(含费用明细)、现场支付凭证、快行APP订单详情页截图 此致 敬礼! 申请人：严俊杰 2025年4月25日 "
datasets/total_files/add_third_party_application/cd774ffdc477f404bc50a776371e1a27fd4ee79d.png,追加第三人申请书,add_third_party_application,cd774ffdc477f404bc50a776371e1a27fd4ee79d,item_0007.png,image,追加第三人申请书 申请人： 唐意愿 性别： 女 年龄： 22 民族： 汉族 职业： 应届毕业生 工作单位： 住址： 重庆市渝北区金开大道123号附5号401122 联系电话： 13875639214 统一社会信用代码： 申请事项 请求贵院追加杭州云启科技有限公司为本案第三人，以澄清其人力资源部门在2023年秋招录用流程中与申请人 之间邮件往来及面试安排所引发的沟通误会，并确认其是否构成缔约过失责任。 事实与理由 申请人唐意愿诉杭州云启科技有限公司缔约过失责任纠纷一案，案号为(2025)浙0105民初1872号，目前正在贵 院审理中。2023年10月，申请人通过该公司官方招聘渠道投递简历并参与两轮线上面试，期间HR人员多次通过 企业邮箱(lin.hr@yunqitech.com)发送录用意向邮件，明确表示'岗位已锁定，待流程审批后发放正式offer'。然 而，该公司后续未予任何说明即取消录用，且拒绝提供书面解释。申请人认为，该行为已造成信赖利益损失， 而杭州云启科技有限公司作为用人单位，其HR部门行为系职务行为，公司应承担相应法律责任。根据《中华人 民共和国民事诉讼法》第五十六条，该公司与本案处理结果有法律上利害关系，其不参加诉讼将导致事实无法 查清，故依法申请追加其为第三人参加诉讼。 法律依据 《中华人民共和国民事诉讼法》第五十六条；《最高人民法院关于适用〈中华人民共和国民事诉讼法>的解 释》第七十三条 此致 浙江省杭州市拱墅区人民法院 申请人：唐意愿 2025年4月18日 附：证据材料清单 附：2023年10月12日、10月19日与HR邮件往来截图共3页；腾讯会议面试记录截图2页；招聘系统岗位关闭通知 截图1页 诉讼请求金额 12000.00元 第三人信息 名称： 杭州云启科技有限公司 类型： 法人 统一社会信用代码： 91330108MA2KJ1R7XQ 身份证号/组织机构代码： 地址： 浙江省杭州市余杭区文一西路969号3幢101室311121 联系电话： 0571-87654321 联系人： 林振华 
datasets/total_files/add_third_party_application/cd6f33f3cd3daa63b89344f2bfe52767072c0172.png,追加第三人申请书,add_third_party_application,cd6f33f3cd3daa63b89344f2bfe52767072c0172,item_0012.png,image,追加第三人申请书 申请人： 严俊杰 性别： 男 年龄： 34 民族： 汉族 职业： 外卖配送员 工作单位： 美团外卖合作骑手(个体承揽) 住址： 重庆市渝北区金开大道123号附5号401122 联系电话： 13877654321 致：重庆市渝北区人民法院 申请事项 请求贵院追加重庆市渝北区市政工程有限公司为本案第三人，就其在2023年10月未设置合理绕行指示及施工警示标志导 致申请人配送延误、订单超时所造成的经济损失承担相应责任。 事实与理由 申请人严俊杰诉重庆某网络科技有限公司服务合同纠纷一案，案号为(2025)渝0112民初1234号，目前正在贵院审理 中。2023年10月17日，申请人在执行配送任务途中，途经渝北区金开大道与星光大道交叉口路段时，因该路段由重庆市 渝北区市政工程有限公司实施道路封闭施工，且未设置清晰绕行路线指引及临时交通标识，致使申请人被迫绕行近8公 里，最终导致当日5笔订单全部超时，被平台扣款共计1950.00元，并影响当月绩效评级。经查，该施工行为已获重庆市 渝北区住房和城乡建设委员会审批(审批文号：渝北建施〔2023〕1027号)，相关施工路段及绕行方案文件可证。依据 《中华人民共和国民事诉讼法》第五十六条之规定，重庆市渝北区市政工程有限公司作为涉案施工行为的直接实施主 体，其施工行为与申请人损失之间存在法律上的因果关系，本案处理结果可能对其权利义务产生直接影响，故依法申请 追加其为第三人参加诉讼。 法律依据 《中华人民共和国民事诉讼法》第五十六条； 《最高人民法院关于适用〈中华人民共和国民事诉讼法>的解释》第七十 三条 第三人信息 名称： 重庆市渝北区市政工程有限公司 类型： 法人 统一社会信用代码：91500112MA6HJQ2X8R 地址： 重庆市渝北区双龙湖街道龙顺街88号 联系电话： 023-88593782 联系人： 王立新 索赔金额 1950.00元 事故描述 因市政道路施工未设有效绕行指引，导致配送路线严重偏离，造成多单超时被平台处罚 附件信息 附：1.渝北建施〔2023〕1027号施工审批文件复印件；2.2023年10月17日施工路段绕行路线图(含高德地图轨迹截图)； 3.当日超时订单扣款明细截图 此致 敬礼! 申请人：严俊杰 2025年4月25日 
datasets/total_files/advertising_release_contract/13721d8f63f588b6757ef4b7043fdcad4d577c60.png,广告发布合同,advertising_release_contract,13721d8f63f588b6757ef4b7043fdcad4d577c60,item_0001.png,image,图书馆座位预约系统开屏广告发布合同(2023年11月起，含点击跳转链接 与数据隐私条款) 合同编号：LIB-AD-2023-BJ-114 甲方(委托方)：北京智阅未来科技有限公司 乙方(受托方)：成都悦学数字营销股份有限公司 法定地址： 北京市海淀区中关村大街19号新中关大厦B法定地址： 四川省成都市武侯区天府大道北段1700号 座1205室 环球中心W3栋18层1808室 邮政编码： 100080 邮政编码： 610041 电 010-82657392 电 传 010-82657393 传 语真 028-85356721 开户银行： 中国建设银行股份有限公司北京中关村分开户银行： 招商银行股份有限公司成都高新支行 行 银行账号： 2830156789012345678 银行账号： 11050168350000001234 一、广告发布内容 媒体平台 发布日期 广告位置 规格 费用 悦读通图书馆预约APP 2023.11.01至2023.11.30 开屏广告(含点击跳转至合作方学习资源页面) 1080*1920px ￥78500.00元 二、合同金额及支付方式 2.1本合同总金额(含税)为：￥78500.00元(大写：柒万捌仟伍佰元整)。 2.2本合同不含税金额为：¥74056.60元，增值税税额为：¥4443.40元，适用税率：6%。 2.3付款方式：乙方于广告上线前开具合法有效的6%增值税专用发票，甲方在收到发票后15个工作日内通过银行 转账方式支付全部广告费用。 三、补充条款 第 条： 乙方承诺广告跳转链接所收集的用户行为数据(包括但不限于点击、停留时长、设备信息)仅用于效 果监测，不得向第三方共享，且须符合《个人信息保护法》及《数据安全法》要求。 第 条： 若因乙方广告内容违规导致甲方APP被下架或用户投诉，乙方应承担全部法律责任，并赔偿甲方直接 经济损失，违约金为合同总金额的20%。 四、争议解决 4.1因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方可提交甲方所在 地有管辖权的人民法院诉讼解决。 甲方(盖章)：北京智阅未来科技有限公司 乙方(盖章)：成都悦学数字营销股份有限公司 法定代表人/授权代表(签字)：王思远 法定代表人/授权代表(签字)：陈雅婷 签署日期：2023-10-25 签署日期：2023-10-25 合同专用章编号：1101083025671 公章编号：5101072018493 1/1 
datasets/total_files/advertising_release_contract/dc3829d752c46243a499a123d63e19d8323da94f.png,广告发布合同,advertising_release_contract,dc3829d752c46243a499a123d63e19d8323da94f,item_0017.png,image,自驾游装备电商平台KOL短视频贴片广告联合发布合同 合同编号：AUTO-2025-KOL-037 生效日期：2025-04-10 甲方： 成都途野行户外装备有限公司 乙方： 北京云迹互动科技有限公司 四川省成都市武侯区科华北路62号1栋 北京市朝阳区望京东园七区39号楼15 地址： 8层803室 地址： 层1508室 邮编： 610041 邮编： 100102 电话： 028-85327619 电话： 010-87654321 传真： 028-85327620 传真： 中国建设银行股份有限公司成都高新 招商银行股份有限公司北京望京科技 开户行： 支行 开户行： 园支行 账号： 51050145820700001234 账号： 11093847562010887654 一、广告发布内容及费用 媒体平台 投放时间 广告位置 素材规格 费用 2025.04.20至 1080*1920px，MP4格式，时长≤15 ￥58，000.00 抖音APP KOL短视频贴片广告(前贴+中插) 2025.05.19 秒 元 小红书 2025.04.22至 KOL合作笔记视频贴片(信息流嵌 1080*1920px，MP4格式，时长≤12 ￥28，500.00 APP 2025.05.05 入) 秒 元 二、合同总金额及支付方式 2.1本合同含税总金额为：￥86，500.00元(大写：捌万陆仟伍佰元整)。 2.2本合同不含税金额为：￥81，603.77元，税额为：¥4，896.23元，增值税税率为：6%。 2.3付款方式：乙方须于2025年4月15日前开具合法有效的6%增值税专用发票，甲方在收到发票后15个工作日内 以银行转账方式支付全部款项至乙方指定账户。 三、补充条款 第3.4条：乙方交付的广告素材须符合《网络短视频内容审核标准细则(2023版)》及平台社区规范，不得含有 极限词、虚假宣传或未标明广告'字样；若因违规导致下架，乙方应在48小时内免费重制并重新提交。 第7.1条：KOL人选须经甲方书面确认，且KOL账号粉丝量不得低于50万，近30日平均互动率不低于3%。 四、争议解决 4.1因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方可提交甲方所在 地人民法院诉讼解决。 甲方(盖章)： 乙方(盖章)： 成都途野行户外装备有限公司 北京云迹互动科技有限公司 法定代表人(签字)：王立峰 法定代表人(签字)：陈思远 合同专用章编号：510107201806247 公章编号：110105202003815 签署日期：2025-04-08 签署日期：2025-04-08 1/1 
datasets/total_files/advertising_release_contract/1573bbe892d66a64aa96dcea4003521393e0ef77.png,广告发布合同,advertising_release_contract,1573bbe892d66a64aa96dcea4003521393e0ef77,item_0019.png,image,县城主干道LED屏房产广告发布合同(含2023年第四季度排期与油价波动 附加条款) 合同编号：LED-PROP-2023-Q4-087 甲方：青禾县安居房地产经纪有限公司 法定地址：湖南省永州市青禾县解放路89号金源大厦3层302室 邮政编码：425900 联系电话：0746-8823456 传真： 乙方：湘南视界数字传媒股份有限公司 法定地址：湖南省永州市冷水滩区潇湘大道102号传媒中心B座508室 邮政编码：425100 联系电话：0746-8371290 传真：0746-8371291 一、广告发布内容 费用(含 媒体名称 发布起止日期 广告位 规格 税) 青禾县城主干道LED户外大屏(解放路与建 2023.10.01至 全屏轮播广 6m×3m(分辨率 ￥28，800.00 设路交叉口) 2023.10.31 告位 1920×960px) 元 青禾县城主干道LED户外大屏(解放路与建 2023.11.01至 全屏轮播广 6m×3m(分辨率 ￥28，800.00 设路交叉口) 2023.11.30 告位 1920×960px) 元 青禾县城主干道LED户外大屏(解放路与建 2023.12.01至 全屏轮播广 6m×3m(分辨率 ￥28，800.00 设路交叉口) 2023.12.31 告位 1920×960px) 元 二、合同金额及支付方式 2.1合同总金额(含税)：￥86，400.00元(大写：捌万陆仟肆佰元整)。 2.2合同总金额(不含税)：￥81，509.43元，税额：¥4，890.57元，适用税率：6%。 2.3付款方式：乙方于2023年9月25日前开具合法有效的6%增值税专用发票，甲方于收到发票后10个工作日 内以银行转账方式支付全部广告费用。若遇国家成品油价格单次上调幅度超过5%，则本合同总金额按油价涨幅 比例同步上浮，上限不超过10%。 三、补充条款 3.1第7.3条：如2023年第四季度内国家发改委公布的92号汽油零售指导价单次涨幅≥5%，则当月广告费用在 原定基础上按(当期油价涨幅百分比)同比例上浮，最高不超过10%；若油价下跌，则费用不予下调。 3.2第9.1条：因极端天气(如台风、暴雨红色预警)导致LED屏无法正常播放连续超48小时，乙方应顺延同 等播放时长或按日均费用标准退还相应款项。 四、银行账户信息 4.1甲方开户行：中国工商银行股份有限公司青禾支行，账号：1910023409287654321。 4.2乙方开户行：长沙银行股份有限公司永州分行营业部，账号：8002010900001234567。 五、争议解决 5.1因本合同引起的或与本合同有关的任何争议，双方应友好协商；协商不成的，任何一方可提交甲方所在 地人民法院诉讼解决。 甲方(盖章) 乙方(盖章) 青禾县安居房地产经纪有限公司 湘南视界数字传媒股份有限公司 法定代表人(或授权代表)：周志明 法定代表人(或授权代表)：林秀芬 盖章类型：合同专用章 盖章类型：公章 印章编号：43112720200815 印章编号：43110320181127 签署日期：2023-09-20 签署日期：2023-09-20 1/1 
datasets/total_files/affiliate_certificate/3d09da06c3c1b03a1c32d289a2ba86c28f7fb3b9.png,关联关系证明,affiliate_certificate,3d09da06c3c1b03a1c32d289a2ba86c28f7fb3b9,item_0004.png,image,2023年度行业峰会参会主体关联性及费用承担说明 鉴于杭州云启智联科技有限公司与北京数维信息科技有限公司同属同一实际控制人控制下的业务协同主体，且双 方于2022年签署《技术协同与资源共享框架协议》(合同编号：HZYQ-SW-20221108)，为支持核心产品团队参与外 部行业交流，由北京数维信息科技有限公司代为支付2023年9月在深圳举办的全球智能产品创新峰会'相关差旅及注 册费用。 杭州云启智联科技有限公司与北京数维信息科技有限公司虽为独立法人实体，但均受自然人张明远实际控制，并 在人力资源、产品战略及财务预算上存在高度协同，构成实质关联方关系，符合《企业会计准则第36号——关联方披 露》中关于受同一方重大影响的关联认定标准。 序号 PO单号 RT单号 金额(USD) 1 PO-SZ20230915-8842 RT-GIS20230917-3361 1，280.00 USD 2 PO-SZ20230915-8843 RT-GIS20230917-3362 675.50 USD 关于阿里集团关联公司适格性说明 本文件用于确认以下主体间的关联关系及其在特定业务场景下的费用承担安排，以满足内部合规及外部审计要 求。 1.关联方全称：杭州云启智联科技有限公司(以下简称 HQZL) 2.关联方全称：北京数维信息科技有限公司(以下简称 SWIT) 3.实际控制人：自然人张明远 上述两方作为同一控制人下的协同运营主体，其在业务执行过程中产生的合理费用，可依据双方已签署的协议进 行互为代付，相关凭证具备法律效力及财务可追溯性。 Signed by： 杭州云启智联科技有限公司 DocuSign Envelope ID： A7F2B9E1-C3D8-4F6A-B5E0-9D1C8F2A3B4E 签发日期：2023年10月12日 
datasets/total_files/affiliate_certificate/fa7642879bf55dd132877e37d11354ac627d7ba8.png,关联关系证明,affiliate_certificate,fa7642879bf55dd132877e37d11354ac627d7ba8,item_0005.png,image,社保缴纳主体关联关系及就业稳定性说明 鉴于申请人作为软件工程师，自2021年7月起受雇于杭州云智数联科技有限公司，并通过浙江安居人才服务有限公 司办理人才公寓入住手续，为佐证其在本市长期稳定就业及定居意愿，特此说明社保缴纳主体与实际用人单位的- 致性及关联背景。 杭州云智数联科技有限公司作为实际用人单位，依法为员工缴纳社会保险；浙江安居人才服务有限公司系杭州市政 府指定的人才住房运营机构，双方基于《杭州市人才安居保障合作协议》协同开展人才服务，虽无股权隶属关系 系， 但在政策执行层面存在业务协同与数据互通，共同支撑人才在杭稳定就业与生活安排。 1.杭州云智数联科技有限公司(以下简称 HZCLOUD)为实际用人单位，负责员工劳动合同签订及薪资发放。 2.浙江安居人才服务有限公司(以下简称 ZJTALENT)为政府指定人才公寓管理机构，负责人才住房资格审核与 配租 租。 3.双方依据《杭州市人才安居保障合作协议》建立信息共享机制，确保就业与居住数据一致性，以支持人才在杭长 期发展 序号 PO单号 RT单号 金额(USD) PO-HZC-20231108-7429 RT-SOC-20240115-386 1，842.60 USD 2 PO-HZC-20231212-8105 RT-SOC-20240218-4297 1，905.35 USD 3 PO-HZC-20240115-9033 RT-SOC-20240320-5102 1，967.80 USD 10 11 18 20 关联主体适用说明 本文件用于说明杭州云智数联科技有限公司与浙江安居人才服务有限公司在人才服务政策执行过程中的协同关系 以确认申请人在杭州市的就业稳定性与城市归属意图具备充分佐证。 ·杭州云智数联科技有限公司(HZCLOUD)：实际用人单位，负责劳动合同、薪酬发放及社保缴纳。 ·浙江安居人才服务有限公司(ZJTALENT)：政府授权人才公寓运营方，负责住房资格审核及配租管理。 上述两主体虽无股权控制关系，但依据《杭州市人才安居保障合作协议》，在人才数据共享、资格互认、服务协同 等方面形成工作机制，共同构建“就业+居住”一体化支持体系，符合杭州市对高层次人才长期稳定发展的政策导 向。 Signed by： 杭州云智数联科技有限公司 关联关系证明 
datasets/total_files/affiliate_certificate/d1bfd4c26f50e8af6c0c25d427827ae46e872619.png,关联关系证明,affiliate_certificate,d1bfd4c26f50e8af6c0c25d427827ae46e872619,item_0007.png,image,近六个月咖啡消费关联凭证说明 基于申请人日常办公及商务洽谈需求，其在2023年10月至2024年3月期间频繁通过官方渠道在瑞幸咖啡与星巴克 门店进行消费，相关电子发票已由国家税务总局系统核验，本文件用以汇总该期间内真实有效的消费记录，作为个人 职业活动支出的佐证材料。 瑞幸咖啡(北京)有限公司与上海星巴克咖啡经营有限公司虽为独立运营主体，但均在中国大陆地区提供标准化 现制饮品服务，申请人作为互联网从业者，其高频消费行为集中体现于上述两品牌一线城市的门店网络，符合互联网 行业工作场景下的典型消费模式。 序号 PO单号 RT单号 金额(USD) 1 PO2023101578942 RT2023101578942CN 4.25 USD 2 PO2023102865431 RT2023102865431CN 3.80 USD 3 F PO2023110592387 RT2023110592387CN 4.50 USD 4 PO2023111984726 RT2023111984726CN 5.10 USD 5 PO2023120391568 RT2023120391568CN 4.75 USD 6 PO2023121783492 RT2023121783492CN 3.95 USD 7 PO2024010276541 RT2024010276541CN 5.25 USD 8 PO2024011869234 RT2024011869234CN 4.30 USD 9 PO2024020558721 RT2024020558721CN 4.60 USD 10 PO2024022147635 RT2024022147635CN 5.40 USD 11 PO2024030836912 RT2024030836912CN 4.15 USD 12 PO2024032225847 RT2024032225847CN 5.00 USD 关联主体适用说明 本文件所涉消费记录由以下关联主体共同构成，其业务模式与消费场景具有高度一致性： ·瑞幸咖啡(北京)有限公司(以下简称 Luckin Coffee) ·上海星巴克咖啡经营有限公司(以下简称 Starbucks China) 上述主体虽法律上相互独立，但在实际消费行为中，申请人基于地理位置便利性与品牌偏好，在二者门店间交替 消费，形成稳定的高频消费模式。该模式已被电子发票系统完整记录，并通过税务平台验证，具备真实性与连续性。 所有交易均通过官方移动应用或小程序完成，支付路径清晰，资金流向可追溯，符合企业费用报销与个人所得税 专项附加扣除的相关凭证要求。 Signed by： 瑞幸咖啡(北京)有限公司 Docusign Envelope ID： B23FC8A1-9D4E-4C7F-B5A2-7F1E8D9C0A3B 张 本凭证出具日期：2024年04月05日 
datasets/total_files/agency_contract/f3cbe45b12df2b7c2960691f0741111b523ca523.png,委托合同,agency_contract,f3cbe45b12df2b7c2960691f0741111b523ca523,item_0012.png,image,GDT76DOT25000351611874-1 委托代管电动车日常维护与充电服务合同 北京京师(杭州)律 律师事务所 地址：杭州市西湖区文三路XXX号 电话：0571-XXXXXXXX 第十二条甲方义务 甲方应按本合同约定按时向乙方支付电动车日常维护与充电服务费用，并在雨雪天气前及时通知 乙方其电动车停放位置，以便乙方实施特殊防冻、防滑及防水处理措施。 第十三条违约责任 如甲方未按约定时间支付服务费用，且经乙方书面催告后超过5个工作日仍未支付，甲方应向乙 方支付违约金人民币800.00元。 第十四条不可抗力 如发生不可抗力事件，其构成条件如下： (1)事件发生具有突发性且不可预见； (2)事件非因任一方过失或故意造成； (3)事件导致履约不能或显著困难，且受影响方已采取合理减损措施。 附件： 可配合甲方审计需求提供的数据字段清单 车辆编号及充电记录日志 第10页共26页 北京京师(杭州)律师事务所 
